Tienda,Nombre,Formato,Tipo de Inventario,Alcance de inventario,Fecha Inicial 1,Fecha Fin 1,Fecha inicial 2,Fecha Fin 2
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
50,Fresnos,Hiper,GEN,GI2,06/03/2019,07/03/2019,07/03/2019,08/03/2019
12,San Nicolas,Hiper,MEN,GES,12/03/2019,13/03/2019,--,--
